A,P,time,cat
1.0,0.0,0.0,0.024
0.916,0.0501,0.0508,
0.869,0.104,0.102,
0.836,0.155,0.152,
0.771,0.206,0.203,
0.717,0.256,0.254,
0.68,0.309,0.305,
0.633,0.352,0.356,
0.586,0.4,0.407,
0.546,0.444,0.457,
0.504,0.489,0.508,
0.461,0.527,0.559,
0.422,0.568,0.61,
0.385,0.598,0.661,
0.35,0.633,0.711,
0.318,0.67,0.762,
0.287,0.706,0.813,
0.259,0.734,0.864,
0.23,0.768,0.915,
0.206,0.785,0.966,
0.184,0.806,1.016,
0.161,0.832,1.067,
0.143,0.845,1.118,
0.125,0.865,1.169,
0.111,0.882,1.22,
0.0965,0.895,1.27,
0.0838,0.92,1.321,
0.0731,0.92,1.372,
0.0635,0.923,1.423,
0.0557,0.95,1.474,
0.0482,0.949,1.524,
0.0425,0.958,1.575,
0.0374,0.979,1.626,
0.0324,0.965,1.677,
0.0284,0.967,1.728,
0.0251,0.96,1.779,
0.0219,0.984,1.829,
0.0198,0.973,1.88,
0.0175,0.986,1.931,
