A,P,time,cat
0.991,0.0,0.0,0.036000000000000004
0.902,0.0599,0.0419,
0.856,0.126,0.0837,
0.779,0.19,0.126,
0.735,0.251,0.167,
0.667,0.309,0.209,
0.612,0.369,0.251,
0.549,0.43,0.293,
0.502,0.476,0.335,
0.451,0.533,0.377,
0.404,0.578,0.419,
0.363,0.628,0.46,
0.32,0.667,0.502,
0.282,0.698,0.544,
0.246,0.736,0.586,
0.218,0.764,0.628,
0.185,0.804,0.67,
0.16,0.835,0.712,
0.139,0.85,0.753,
0.116,0.878,0.795,
0.1,0.883,0.837,
0.0855,0.91,0.879,
0.0718,0.914,0.921,
0.0603,0.929,0.963,
0.0514,0.943,1.005,
0.0428,0.948,1.046,
0.0361,0.955,1.088,
0.031,0.969,1.13,
0.0262,0.968,1.172,
