A,P,time,cat
0.988,0.0,0.0,0.005
0.776,0.217,1.034,
0.613,0.379,2.069,
0.499,0.495,3.103,
0.416,0.587,4.138,
0.346,0.657,5.172,
0.299,0.709,6.206,
0.26,0.735,7.241,
0.234,0.771,8.275,
0.209,0.789,9.309,
0.192,0.804,10.34,
0.176,0.825,11.38,
0.166,0.837,12.41,
0.153,0.849,13.45,
0.146,0.848,14.48,
0.137,0.852,15.52,
0.129,0.872,16.55,
0.125,0.883,17.58,
0.12,0.881,18.62,
0.117,0.88,19.65,
0.111,0.888,20.69,
0.108,0.896,21.72,
0.106,0.891,22.76,
0.102,0.898,23.79,
0.1,0.897,24.83,
0.0973,0.899,25.86,
0.0946,0.898,26.89,
0.0935,0.906,27.93,
0.0912,0.91,28.96,
0.0886,0.911,30.0,
0.0866,0.916,31.03,
0.0836,0.917,32.07,
0.0838,0.924,33.1,
