A,P,time,cat
1.006,0.0,0.0,0.036
0.736,0.236,40.67,
0.611,0.359,81.33,
0.524,0.435,122.0,
0.467,0.503,163.0,
0.411,0.558,203.0,
0.369,0.591,244.0,
0.333,0.641,285.0,
0.3,0.668,325.0,
0.27,0.694,366.0,
0.25,0.719,407.0,
0.225,0.74,447.0,
0.208,0.756,488.0,
0.19,0.768,529.0,
0.175,0.79,569.0,
0.159,0.813,610.0,
0.148,0.819,651.0,
0.135,0.833,691.0,
0.125,0.84,732.0,
0.117,0.849,773.0,
0.107,0.862,813.0,
0.0979,0.876,854.0,
0.0911,0.875,895.0,
0.0844,0.884,935.0,
0.0791,0.886,976.0,
0.0724,0.887,1017.0,
0.0683,0.898,1057.0,
0.0626,0.914,1098.0,
0.0589,0.905,1139.0,
0.0534,0.907,1179.0,
0.05,0.912,1220.0,
0.0473,0.929,1261.0,
0.0437,0.919,1301.0,
0.0414,0.917,1342.0,
