A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04
0.106,0.0798,0.785,4.659,
0.0951,0.156,0.71,9.318,
0.0867,0.238,0.643,13.98,
0.0776,0.312,0.577,18.64,
0.0697,0.383,0.519,23.29,
0.0607,0.459,0.452,27.95,
0.0524,0.538,0.389,32.61,
0.0444,0.594,0.33,37.27,
0.0373,0.652,0.274,41.93,
0.0303,0.721,0.226,46.59,
0.0243,0.777,0.177,51.25,
0.0187,0.819,0.138,55.91,
0.0142,0.865,0.105,60.57,
0.0106,0.902,0.0791,65.22,
0.00786,0.914,0.0578,69.88,
0.0058,0.936,0.0437,74.54,
0.00451,0.964,0.0337,79.2,
0.00365,0.96,0.0267,83.86,
