A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.032
0.104,0.0876,0.771,6.389,
0.0952,0.175,0.701,12.78,
0.0845,0.259,0.63,19.17,
0.0751,0.343,0.564,25.56,
0.0656,0.413,0.484,31.94,
0.0561,0.503,0.413,38.33,
0.0472,0.576,0.355,44.72,
0.0391,0.652,0.292,51.11,
0.0317,0.708,0.235,57.5,
0.0247,0.769,0.181,63.89,
0.0186,0.828,0.139,70.28,
0.0136,0.867,0.101,76.67,
0.00985,0.902,0.0726,83.06,
0.00697,0.935,0.0519,89.44,
0.00513,0.948,0.0378,95.83,
0.00393,0.959,0.0292,102.0,
0.00318,0.974,0.0234,109.0,
0.00272,0.976,0.0205,115.0,
