P,A,time,cat
0.0,1.002,0.0,0.07350000000000001
0.0881,0.85,31.9,
0.172,0.763,63.81,
0.251,0.683,95.71,
0.318,0.618,128.0,
0.381,0.552,160.0,
0.444,0.494,191.0,
0.499,0.443,223.0,
0.545,0.4,255.0,
0.586,0.356,287.0,
0.624,0.312,319.0,
0.664,0.279,351.0,
0.692,0.249,383.0,
0.721,0.22,415.0,
0.745,0.195,447.0,
0.771,0.175,479.0,
0.791,0.156,510.0,
0.808,0.137,542.0,
0.818,0.122,574.0,
0.843,0.11,606.0,
0.849,0.0969,638.0,
0.87,0.0862,670.0,
0.862,0.0774,702.0,
0.857,0.0697,734.0,
0.884,0.0623,766.0,
0.883,0.0563,798.0,
0.887,0.0512,829.0,
0.889,0.0465,861.0,
0.906,0.0419,893.0,
0.899,0.039,925.0,
0.904,0.0349,957.0,
0.921,0.0324,989.0,
