P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.046
0.142,0.693,0.117,159.0,
0.252,0.602,0.102,318.0,
0.34,0.523,0.0902,477.0,
0.415,0.459,0.0785,636.0,
0.482,0.41,0.07,795.0,
0.53,0.36,0.0616,953.0,
0.582,0.318,0.055,1112.0,
0.627,0.284,0.0493,1271.0,
0.655,0.256,0.044,1430.0,
0.688,0.232,0.039,1589.0,
0.719,0.204,0.035,1748.0,
0.731,0.188,0.0319,1907.0,
0.755,0.169,0.0286,2066.0,
0.791,0.151,0.0259,2225.0,
0.789,0.137,0.0234,2384.0,
0.813,0.124,0.0212,2542.0,
0.82,0.111,0.0193,2701.0,
0.831,0.102,0.0174,2860.0,
0.848,0.0915,0.0159,3019.0,
0.85,0.0838,0.0143,3178.0,
0.859,0.0764,0.0129,3337.0,
0.874,0.0685,0.0119,3496.0,
0.883,0.0634,0.0107,3655.0,
0.874,0.0573,0.00968,3814.0,
0.909,0.0528,0.00894,3973.0,
0.903,0.0474,0.0081,4132.0,
0.906,0.0432,0.0074,4290.0,
0.903,0.0391,0.0067,4449.0,
0.913,0.0361,0.00616,4608.0,
0.912,0.0328,0.00561,4767.0,
0.921,0.0304,0.00512,4926.0,
0.929,0.0277,0.00473,5085.0,
