P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.057499999999999996
0.141,0.689,0.117,128.0,
0.253,0.591,0.102,257.0,
0.34,0.519,0.0888,385.0,
0.419,0.458,0.0778,514.0,
0.472,0.399,0.0684,642.0,
0.526,0.353,0.0605,770.0,
0.579,0.317,0.0541,899.0,
0.618,0.281,0.048,1027.0,
0.646,0.251,0.0432,1156.0,
0.684,0.225,0.0388,1284.0,
0.713,0.201,0.0343,1412.0,
0.738,0.181,0.0308,1541.0,
0.763,0.162,0.028,1669.0,
0.771,0.147,0.0252,1798.0,
0.792,0.133,0.0228,1926.0,
0.798,0.121,0.0203,2054.0,
0.817,0.108,0.0185,2183.0,
0.829,0.0981,0.0168,2311.0,
0.849,0.089,0.015,2439.0,
0.848,0.0815,0.0137,2568.0,
0.868,0.0732,0.0124,2696.0,
0.856,0.0659,0.0114,2825.0,
0.881,0.0603,0.0103,2953.0,
0.889,0.0542,0.00943,3081.0,
0.887,0.05,0.00846,3210.0,
0.889,0.0455,0.00769,3338.0,
0.896,0.0417,0.00706,3467.0,
0.9,0.0375,0.00643,3595.0,
0.91,0.0339,0.00588,3723.0,
0.913,0.0308,0.00542,3852.0,
0.907,0.0286,0.00491,3980.0,
0.915,0.0261,0.0044,4109.0,
0.915,0.0237,0.00407,4237.0,
