A,P,time,cat
0.991,0.0,0.0,0.048
0.907,0.062,2086.0,
0.838,0.121,4172.0,
0.768,0.182,6258.0,
0.707,0.243,8344.0,
0.654,0.304,10430.0,
0.601,0.358,12516.0,
0.541,0.415,14602.0,
0.487,0.473,16688.0,
0.429,0.53,18774.0,
0.38,0.581,20860.0,
0.328,0.633,22946.0,
0.286,0.679,25032.0,
0.24,0.719,27118.0,
0.198,0.774,29205.0,
0.163,0.812,31291.0,
0.129,0.844,33377.0,
0.1,0.872,35463.0,
0.0808,0.89,37549.0,
0.0617,0.922,39635.0,
0.049,0.944,41721.0,
0.0394,0.94,43807.0,
0.0324,0.965,45893.0,
0.0285,0.955,47979.0,
0.0252,0.963,50065.0,
0.0229,0.964,52151.0,
0.0219,0.967,54237.0,
