A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.873,0.078,26.5,
0.802,0.155,53.0,
0.729,0.226,79.5,
0.648,0.3,106.0,
0.588,0.367,132.0,
0.526,0.433,159.0,
0.461,0.493,186.0,
0.405,0.548,212.0,
0.353,0.603,238.0,
0.305,0.65,265.0,
0.259,0.699,292.0,
0.22,0.731,318.0,
0.184,0.78,344.0,
0.153,0.812,371.0,
0.126,0.836,398.0,
0.104,0.857,424.0,
0.0858,0.871,450.0,
0.0706,0.885,477.0,
0.0574,0.91,504.0,
0.0465,0.91,530.0,
0.0386,0.91,556.0,
0.0318,0.924,583.0,
0.0264,0.938,610.0,
0.0223,0.946,636.0,
