A,P,time,cat
1.009,0.0,0.0,0.035
0.889,0.0783,39.56,
0.815,0.154,79.12,
0.747,0.226,119.0,
0.669,0.298,158.0,
0.599,0.364,198.0,
0.541,0.436,237.0,
0.479,0.497,277.0,
0.419,0.553,316.0,
0.356,0.606,356.0,
0.315,0.652,396.0,
0.271,0.695,435.0,
0.226,0.745,475.0,
0.188,0.776,514.0,
0.159,0.809,554.0,
0.131,0.843,593.0,
0.108,0.866,633.0,
0.0868,0.878,673.0,
0.0712,0.902,712.0,
0.0575,0.917,752.0,
0.0472,0.92,791.0,
0.0383,0.939,831.0,
0.0316,0.94,870.0,
0.0262,0.943,910.0,
0.0218,0.966,949.0,
0.0185,0.959,989.0,
