P,A,time,cat
0.0,1.001,0.0,0.026
0.0419,0.941,377.0,
0.0783,0.905,753.0,
0.116,0.868,1130.0,
0.158,0.812,1507.0,
0.201,0.77,1883.0,
0.247,0.728,2260.0,
0.3,0.683,2636.0,
0.349,0.628,3013.0,
0.403,0.579,3390.0,
0.462,0.532,3766.0,
0.52,0.474,4143.0,
0.571,0.414,4520.0,
0.633,0.361,4896.0,
0.684,0.31,5273.0,
0.727,0.262,5649.0,
0.777,0.221,6026.0,
0.812,0.185,6403.0,
0.835,0.151,6779.0,
0.878,0.125,7156.0,
0.899,0.102,7533.0,
0.912,0.0836,7909.0,
0.937,0.0689,8286.0,
0.935,0.0568,8662.0,
0.947,0.0471,9039.0,
0.958,0.0388,9416.0,
0.961,0.0328,9792.0,
0.97,0.0279,10169.0,
