A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0375
0.326,0.0994,0.567,1033.0,
0.299,0.186,0.514,2066.0,
0.267,0.265,0.465,3099.0,
0.246,0.336,0.418,4132.0,
0.222,0.401,0.377,5165.0,
0.201,0.455,0.349,6199.0,
0.182,0.499,0.311,7232.0,
0.164,0.55,0.282,8265.0,
0.15,0.584,0.259,9298.0,
0.135,0.627,0.235,10331.0,
0.124,0.658,0.213,11364.0,
0.113,0.691,0.196,12397.0,
0.104,0.714,0.179,13430.0,
0.0939,0.742,0.165,14463.0,
0.087,0.76,0.151,15496.0,
0.0791,0.787,0.139,16529.0,
0.0739,0.803,0.127,17562.0,
0.0673,0.821,0.116,18596.0,
0.0622,0.822,0.108,19629.0,
0.0568,0.834,0.0991,20662.0,
0.0533,0.851,0.0916,21695.0,
0.0492,0.874,0.0844,22728.0,
0.0463,0.876,0.0793,23761.0,
0.0425,0.875,0.0735,24794.0,
0.0397,0.888,0.0689,25827.0,
0.0376,0.896,0.0647,26860.0,
0.0349,0.91,0.0604,27893.0,
0.0333,0.908,0.0572,28926.0,
0.0308,0.918,0.0541,29959.0,
0.0293,0.916,0.0506,30993.0,
0.0278,0.921,0.0477,32026.0,
0.0264,0.929,0.0454,33059.0,
0.0249,0.934,0.043,34092.0,
0.0238,0.923,0.0411,35125.0,
0.0229,0.926,0.0397,36158.0,
