A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.327,0.107,0.561,1420.0,
0.291,0.204,0.501,2841.0,
0.261,0.288,0.45,4261.0,
0.231,0.362,0.408,5682.0,
0.21,0.428,0.364,7102.0,
0.187,0.486,0.325,8523.0,
0.17,0.54,0.293,9943.0,
0.152,0.582,0.262,11364.0,
0.138,0.624,0.235,12784.0,
0.123,0.658,0.211,14205.0,
0.111,0.69,0.193,15625.0,
0.102,0.728,0.175,17046.0,
0.0916,0.75,0.16,18466.0,
0.0831,0.772,0.145,19887.0,
0.0775,0.787,0.132,21307.0,
0.0699,0.808,0.12,22728.0,
0.0637,0.816,0.111,24148.0,
0.0578,0.832,0.103,25569.0,
0.0535,0.854,0.0933,26989.0,
0.0492,0.855,0.085,28410.0,
0.0456,0.883,0.0789,29830.0,
0.0422,0.883,0.0723,31251.0,
0.0391,0.894,0.0681,32671.0,
0.0363,0.895,0.0635,34092.0,
0.0343,0.899,0.0586,35512.0,
0.0321,0.905,0.0544,36933.0,
0.0299,0.917,0.0517,38353.0,
0.0281,0.927,0.0485,39774.0,
0.0265,0.921,0.0457,41194.0,
0.0252,0.924,0.0434,42615.0,
0.0241,0.939,0.0409,44035.0,
0.0226,0.936,0.0391,45456.0,
0.0216,0.948,0.0372,46876.0,
0.0208,0.949,0.0359,48297.0,
0.0198,0.94,0.0343,49717.0,
