A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.058
0.26,0.0343,0.652,24.16,
0.115,0.0732,0.77,48.32,
0.083,0.112,0.755,72.47,
0.0749,0.151,0.723,96.63,
0.0693,0.188,0.687,121.0,
0.0656,0.231,0.661,145.0,
0.0625,0.266,0.621,169.0,
0.0598,0.307,0.588,193.0,
0.0566,0.344,0.552,217.0,
0.0523,0.381,0.517,242.0,
0.0487,0.418,0.48,266.0,
0.0461,0.459,0.448,290.0,
0.0422,0.496,0.416,314.0,
0.0395,0.532,0.38,338.0,
0.0362,0.564,0.346,362.0,
0.0329,0.602,0.316,387.0,
0.0299,0.634,0.281,411.0,
0.027,0.667,0.257,435.0,
0.024,0.703,0.223,459.0,
0.0212,0.743,0.195,483.0,
0.0181,0.767,0.166,507.0,
0.0156,0.803,0.141,531.0,
0.0129,0.838,0.115,556.0,
0.0107,0.854,0.0944,580.0,
0.00855,0.88,0.0746,604.0,
0.00673,0.912,0.0582,628.0,
0.00522,0.931,0.0443,652.0,
0.00399,0.935,0.0328,676.0,
0.00295,0.953,0.0246,701.0,
0.00223,0.972,0.0186,725.0,
0.00169,0.972,0.0141,749.0,
0.00129,0.985,0.0107,773.0,
0.0,0.988,0.00864,797.0,
0.0,0.983,0.00693,821.0,
0.0,0.978,0.00587,846.0,
0.0,0.996,0.00519,870.0,
0.0,0.99,0.00462,894.0,
0.0,0.99,0.00419,918.0,
