A,P,time,cat
1.001,0.0,0.0,0.08875
0.972,0.0183,304.0,
0.966,0.0344,608.0,
0.946,0.0477,913.0,
0.938,0.0602,1217.0,
0.923,0.0702,1521.0,
0.898,0.0793,1825.0,
0.908,0.0877,2130.0,
0.902,0.0939,2434.0,
0.888,0.0996,2738.0,
0.887,0.104,3042.0,
0.885,0.11,3347.0,
0.886,0.114,3651.0,
0.888,0.115,3955.0,
0.873,0.12,4259.0,
0.879,0.122,4563.0,
0.871,0.125,4868.0,
0.858,0.126,5172.0,
0.872,0.126,5476.0,
0.86,0.128,5780.0,
0.862,0.131,6085.0,
0.859,0.132,6389.0,
0.865,0.131,6693.0,
0.86,0.133,6997.0,
0.854,0.134,7302.0,
0.86,0.134,7606.0,
0.861,0.134,7910.0,
