A,P,time,cat
1.005,0.0,0.0,0.071
0.981,0.018,369.0,
0.962,0.0338,739.0,
0.954,0.0469,1108.0,
0.939,0.0583,1478.0,
0.927,0.0683,1847.0,
0.921,0.0785,2216.0,
0.918,0.0853,2586.0,
0.9,0.0925,2955.0,
0.893,0.0978,3324.0,
0.886,0.105,3694.0,
0.887,0.109,4063.0,
0.873,0.111,4433.0,
0.874,0.115,4802.0,
0.871,0.119,5171.0,
0.87,0.12,5541.0,
0.871,0.124,5910.0,
0.866,0.126,6280.0,
0.864,0.126,6649.0,
0.863,0.127,7018.0,
0.859,0.129,7388.0,
0.87,0.131,7757.0,
0.859,0.132,8126.0,
0.865,0.133,8496.0,
0.866,0.134,8865.0,
0.864,0.134,9235.0,
0.86,0.134,9604.0,
