A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.028
0.0677,0.0653,0.843,0.276,
0.0631,0.13,0.793,0.552,
0.0581,0.194,0.724,0.828,
0.0547,0.254,0.662,1.103,
0.0503,0.317,0.616,1.379,
0.0461,0.373,0.555,1.655,
0.0421,0.422,0.516,1.931,
0.0382,0.473,0.468,2.207,
0.0348,0.524,0.426,2.483,
0.0314,0.555,0.387,2.758,
0.0286,0.605,0.354,3.034,
0.0258,0.639,0.317,3.31,
0.0234,0.676,0.287,3.586,
0.0213,0.703,0.262,3.862,
0.0192,0.72,0.237,4.138,
0.0181,0.748,0.221,4.414,
0.0167,0.766,0.203,4.689,
0.0155,0.779,0.191,4.965,
0.0147,0.79,0.178,5.241,
0.0139,0.796,0.168,5.517,
0.0133,0.815,0.163,5.793,
0.0128,0.822,0.155,6.069,
0.0123,0.82,0.153,6.344,
0.0121,0.824,0.148,6.62,
0.0118,0.826,0.145,6.896,
0.0116,0.825,0.143,7.172,
