A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.0703,0.0434,0.846,0.146,
0.0671,0.0863,0.823,0.291,
0.0636,0.129,0.775,0.437,
0.0605,0.173,0.745,0.582,
0.0573,0.211,0.704,0.728,
0.0545,0.253,0.667,0.873,
0.0513,0.288,0.629,1.019,
0.0491,0.328,0.593,1.165,
0.0461,0.363,0.561,1.31,
0.0432,0.397,0.532,1.456,
0.0403,0.433,0.497,1.601,
0.038,0.469,0.477,1.747,
0.0361,0.497,0.439,1.893,
0.034,0.537,0.418,2.038,
0.0316,0.562,0.381,2.184,
0.0295,0.579,0.364,2.329,
0.0277,0.606,0.335,2.475,
0.0262,0.637,0.317,2.62,
0.0244,0.656,0.297,2.766,
0.0229,0.677,0.28,2.912,
0.0215,0.698,0.263,3.057,
0.0203,0.72,0.249,3.203,
0.0192,0.725,0.236,3.348,
0.018,0.737,0.22,3.494,
0.0172,0.758,0.21,3.64,
0.0162,0.768,0.201,3.785,
0.0157,0.774,0.192,3.931,
0.015,0.779,0.185,4.076,
0.0144,0.794,0.176,4.222,
0.0139,0.795,0.169,4.367,
0.0136,0.808,0.167,4.513,
0.013,0.809,0.162,4.659,
0.0128,0.811,0.158,4.804,
0.0126,0.815,0.153,4.95,
0.0123,0.818,0.152,5.095,
0.012,0.84,0.146,5.241,
