A,P,time,cat
1.003,0.0,0.0,0.013
0.901,0.0949,2555.0,
0.809,0.185,5109.0,
0.718,0.271,7664.0,
0.649,0.352,10218.0,
0.567,0.425,12773.0,
0.495,0.504,15328.0,
0.424,0.563,17882.0,
0.366,0.636,20437.0,
0.312,0.687,22991.0,
0.261,0.73,25546.0,
0.22,0.773,28101.0,
0.18,0.814,30655.0,
0.151,0.847,33210.0,
0.123,0.874,35765.0,
0.097,0.907,38319.0,
0.0791,0.927,40874.0,
0.0643,0.933,43428.0,
0.0503,0.95,45983.0,
0.0397,0.956,48538.0,
0.0319,0.966,51092.0,
0.025,0.974,53647.0,
0.0197,0.968,56201.0,
0.0155,0.975,58756.0,
