P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.07250000000000001
0.0523,0.712,0.197,0.813,
0.147,0.527,0.29,1.626,
0.255,0.388,0.325,2.439,
0.36,0.283,0.325,3.253,
0.457,0.211,0.296,4.066,
0.543,0.154,0.264,4.879,
0.631,0.115,0.22,5.692,
0.692,0.0874,0.184,6.505,
0.757,0.0657,0.147,7.318,
0.804,0.0493,0.116,8.132,
0.842,0.0373,0.0906,8.945,
0.885,0.0286,0.0706,9.758,
0.908,0.0213,0.0555,10.57,
0.921,0.0162,0.0452,11.38,
0.936,0.0125,0.0373,12.2,
0.953,0.0095,0.0317,13.01,
0.955,0.00737,0.0276,13.82,
0.956,0.00566,0.0247,14.64,
0.964,0.00446,0.0226,15.45,
