P,A,time,cat
0.0,0.997,0.0,0.022
0.123,0.876,3208.0,
0.228,0.763,6415.0,
0.318,0.68,9623.0,
0.394,0.605,12830.0,
0.463,0.54,16038.0,
0.519,0.477,19245.0,
0.566,0.429,22453.0,
0.616,0.384,25660.0,
0.639,0.348,28868.0,
0.682,0.316,32075.0,
0.706,0.279,35283.0,
0.737,0.262,38491.0,
0.763,0.24,41698.0,
0.772,0.219,44906.0,
0.8,0.201,48113.0,
0.796,0.187,51321.0,
0.815,0.174,54528.0,
0.83,0.164,57736.0,
0.838,0.154,60943.0,
0.857,0.146,64151.0,
0.871,0.138,67359.0,
0.867,0.128,70566.0,
0.87,0.124,73774.0,
0.877,0.12,76981.0,
0.874,0.114,80189.0,
0.894,0.11,83396.0,
0.885,0.106,86604.0,
0.895,0.102,89811.0,
0.89,0.1,93019.0,
0.899,0.0972,96226.0,
0.907,0.0971,99434.0,
