P,A,time,cat
0.0,1.003,0.0,0.027499999999999997
0.12,0.881,2494.0,
0.221,0.775,4987.0,
0.309,0.682,7481.0,
0.385,0.615,9975.0,
0.459,0.548,12468.0,
0.504,0.487,14962.0,
0.56,0.436,17456.0,
0.602,0.393,19949.0,
0.639,0.36,22443.0,
0.671,0.322,24937.0,
0.704,0.296,27430.0,
0.734,0.271,29924.0,
0.747,0.247,32418.0,
0.773,0.226,34911.0,
0.798,0.21,37405.0,
0.805,0.196,39898.0,
0.817,0.181,42392.0,
0.832,0.17,44886.0,
0.838,0.159,47379.0,
0.842,0.15,49873.0,
0.848,0.142,52367.0,
0.852,0.134,54860.0,
0.869,0.127,57354.0,
0.874,0.121,59848.0,
0.87,0.117,62341.0,
0.885,0.113,64835.0,
0.888,0.109,67329.0,
0.885,0.106,69822.0,
0.893,0.103,72316.0,
