A,P,time,cat
0.984,0.0,0.0,0.041
0.887,0.0918,0.00668,
0.797,0.185,0.0134,
0.697,0.275,0.02,
0.61,0.357,0.0267,
0.532,0.442,0.0334,
0.448,0.52,0.0401,
0.382,0.595,0.0467,
0.319,0.655,0.0534,
0.261,0.705,0.0601,
0.21,0.756,0.0668,
0.166,0.822,0.0735,
0.131,0.85,0.0801,
0.103,0.892,0.0868,
0.0801,0.908,0.0935,
0.0641,0.923,0.1,
0.0519,0.938,0.107,
0.0433,0.938,0.114,
0.0376,0.947,0.12,
0.0337,0.966,0.127,
0.0305,0.963,0.134,
0.0287,0.968,0.14,
0.0276,0.965,0.147,
0.0267,0.963,0.154,
0.0261,0.978,0.16,
0.0254,0.969,0.167,
0.0255,0.972,0.174,
0.0253,0.965,0.18,
0.0255,0.961,0.187,
0.025,0.981,0.194,
0.025,0.965,0.2,
0.0253,0.973,0.207,
