A,P,time,cat
0.999,0.0,0.0,0.0615
0.797,0.148,0.00717,
0.668,0.291,0.0143,
0.53,0.429,0.0215,
0.409,0.554,0.0287,
0.308,0.651,0.0358,
0.222,0.756,0.043,
0.152,0.828,0.0502,
0.104,0.878,0.0573,
0.0697,0.908,0.0645,
0.0515,0.941,0.0717,
0.0388,0.948,0.0788,
0.0327,0.96,0.086,
0.0288,0.97,0.0932,
0.0272,0.966,0.1,
0.0259,0.966,0.107,
0.0256,0.958,0.115,
0.0253,0.976,0.122,
0.0251,0.968,0.129,
0.0251,0.97,0.136,
0.0251,0.969,0.143,
0.0252,0.956,0.15,
0.025,0.959,0.158,
0.0249,0.962,0.165,
0.0249,0.961,0.172,
