A,P,time,cat
1.003,0.0,0.0,0.02
0.854,0.138,0.00627,
0.721,0.267,0.0125,
0.604,0.387,0.0188,
0.508,0.485,0.0251,
0.411,0.584,0.0314,
0.333,0.66,0.0376,
0.267,0.723,0.0439,
0.214,0.774,0.0502,
0.168,0.826,0.0565,
0.134,0.866,0.0627,
0.106,0.882,0.069,
0.0834,0.911,0.0753,
0.0662,0.93,0.0815,
0.0533,0.94,0.0878,
0.0434,0.957,0.0941,
0.0354,0.949,0.1,
0.0295,0.962,0.107,
0.0253,0.97,0.113,
0.0219,0.976,0.119,
0.0195,0.98,0.125,
0.0176,0.98,0.132,
0.0161,0.979,0.138,
0.0151,0.972,0.144,
0.0144,0.987,0.151,
0.0137,0.982,0.157,
0.0133,0.975,0.163,
0.0128,0.978,0.169,
0.0125,0.99,0.176,
0.0124,0.985,0.182,
0.0123,0.988,0.188,
0.0121,0.985,0.194,
0.0122,0.992,0.201,
0.012,0.993,0.207,
