A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.009
0.745,0.0393,0.211,13.64,
0.604,0.0317,0.359,27.27,
0.497,0.026,0.47,40.91,
0.42,0.0222,0.561,54.55,
0.355,0.0185,0.617,68.18,
0.303,0.0158,0.674,81.82,
0.258,0.0138,0.716,95.45,
0.226,0.0117,0.766,109.0,
0.195,0.0101,0.793,123.0,
0.168,0.00886,0.81,136.0,
0.147,0.00778,0.839,150.0,
0.129,0.00675,0.856,164.0,
0.113,0.0059,0.877,177.0,
0.101,0.00531,0.894,191.0,
0.0887,0.00468,0.897,205.0,
0.0795,0.00419,0.904,218.0,
0.0713,0.00373,0.926,232.0,
0.0644,0.00335,0.922,245.0,
0.058,0.00301,0.932,259.0,
0.0523,0.00273,0.948,273.0,
0.0481,0.00247,0.942,286.0,
0.0433,0.00225,0.951,300.0,
