A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.01125
0.792,0.0425,0.168,8.821,
0.65,0.0347,0.307,17.64,
0.562,0.0295,0.407,26.46,
0.482,0.0253,0.492,35.29,
0.417,0.0221,0.555,44.11,
0.364,0.0189,0.618,52.93,
0.318,0.0164,0.658,61.75,
0.28,0.0146,0.699,70.57,
0.249,0.0131,0.726,79.39,
0.221,0.0116,0.761,88.21,
0.199,0.0103,0.784,97.04,
0.175,0.00928,0.805,106.0,
0.156,0.00833,0.834,115.0,
0.141,0.00742,0.844,124.0,
0.128,0.00663,0.86,132.0,
0.115,0.00601,0.877,141.0,
0.104,0.00541,0.879,150.0,
0.0946,0.00496,0.89,159.0,
0.0864,0.0045,0.905,168.0,
0.0788,0.0041,0.911,176.0,
0.071,0.00376,0.915,185.0,
0.0657,0.00343,0.921,194.0,
0.0603,0.00316,0.92,203.0,
0.055,0.00293,0.953,212.0,
0.052,0.0027,0.927,221.0,
0.0471,0.00249,0.95,229.0,
0.0443,0.0023,0.949,238.0,
0.0415,0.00217,0.948,247.0,
