A,P,time,cat
1.009,0.0,0.0,0.09
0.902,0.0505,3.444,
0.858,0.111,6.889,
0.786,0.169,10.33,
0.738,0.227,13.78,
0.675,0.282,17.22,
0.628,0.335,20.67,
0.58,0.39,24.11,
0.53,0.442,27.56,
0.482,0.491,31.0,
0.436,0.533,34.44,
0.404,0.576,37.89,
0.364,0.618,41.33,
0.327,0.65,44.78,
0.294,0.674,48.22,
0.268,0.715,51.67,
0.239,0.746,55.11,
0.221,0.768,58.56,
0.195,0.791,62.0,
0.175,0.814,65.44,
0.16,0.822,68.89,
0.142,0.846,72.33,
0.128,0.858,75.78,
0.116,0.865,79.22,
0.105,0.885,82.67,
0.0934,0.897,86.11,
0.0864,0.907,89.56,
0.0772,0.91,93.0,
0.0694,0.926,96.44,
0.063,0.929,99.89,
0.0584,0.927,103.0,
0.053,0.923,107.0,
0.0486,0.948,110.0,
0.0451,0.941,114.0,
0.0419,0.953,117.0,
0.0382,0.965,121.0,
0.0361,0.952,124.0,
