A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.093
0.0411,0.149,0.789,10.21,
0.0339,0.288,0.663,20.42,
0.028,0.406,0.553,30.63,
0.0239,0.499,0.463,40.84,
0.0198,0.578,0.383,51.05,
0.0165,0.653,0.326,61.26,
0.0139,0.706,0.268,71.47,
0.0118,0.756,0.225,81.68,
0.00993,0.791,0.19,91.89,
0.00841,0.817,0.162,102.0,
0.00727,0.839,0.139,112.0,
0.00629,0.865,0.121,123.0,
0.00546,0.883,0.107,133.0,
0.00489,0.894,0.0955,143.0,
0.00436,0.9,0.0841,153.0,
0.00399,0.907,0.0759,163.0,
0.0037,0.923,0.0711,174.0,
0.00339,0.92,0.0664,184.0,
0.0032,0.923,0.0614,194.0,
