P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.13625
0.0372,0.849,0.111,0.572,
0.118,0.721,0.159,1.144,
0.209,0.607,0.172,1.717,
0.3,0.523,0.17,2.289,
0.389,0.446,0.159,2.861,
0.465,0.376,0.149,3.433,
0.525,0.322,0.136,4.006,
0.587,0.27,0.123,4.578,
0.638,0.236,0.113,5.15,
0.677,0.199,0.102,5.722,
0.726,0.169,0.0926,6.294,
0.753,0.144,0.0837,6.867,
0.779,0.123,0.0768,7.439,
0.804,0.105,0.0711,8.011,
0.828,0.0901,0.0648,8.583,
0.838,0.0761,0.061,9.156,
0.836,0.0653,0.0564,9.728,
0.858,0.0559,0.0526,10.3,
0.883,0.048,0.0499,10.87,
0.89,0.041,0.0471,11.44,
0.888,0.0351,0.0456,12.02,
0.904,0.0298,0.0438,12.59,
0.906,0.0259,0.042,13.16,
0.919,0.0223,0.0403,13.73,
0.913,0.0192,0.0393,14.31,
0.925,0.0169,0.0377,14.88,
0.932,0.0144,0.0367,15.45,
