P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.109
0.0456,0.815,0.135,0.702,
0.138,0.672,0.186,1.405,
0.244,0.558,0.201,2.107,
0.346,0.451,0.194,2.809,
0.444,0.373,0.179,3.511,
0.523,0.303,0.162,4.214,
0.591,0.247,0.144,4.916,
0.652,0.205,0.128,5.618,
0.699,0.167,0.115,6.32,
0.74,0.139,0.102,7.023,
0.784,0.113,0.0911,7.725,
0.807,0.0943,0.0811,8.427,
0.834,0.0777,0.0732,9.13,
0.856,0.0639,0.0672,9.832,
0.862,0.0536,0.0597,10.53,
0.882,0.0442,0.0561,11.24,
0.89,0.0365,0.0519,11.94,
0.905,0.0301,0.0487,12.64,
0.914,0.0249,0.0452,13.34,
0.916,0.0209,0.043,14.05,
0.93,0.0175,0.0409,14.75,
0.917,0.0146,0.0394,15.45,
