A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.076
0.715,0.139,0.0738,0.419,
0.62,0.265,0.0512,0.837,
0.531,0.359,0.0431,1.256,
0.455,0.442,0.037,1.674,
0.39,0.509,0.0322,2.093,
0.34,0.569,0.0276,2.512,
0.293,0.608,0.024,2.93,
0.258,0.642,0.0213,3.349,
0.225,0.684,0.0183,3.768,
0.198,0.715,0.0162,4.186,
0.175,0.745,0.0142,4.605,
0.152,0.767,0.0125,5.023,
0.137,0.787,0.0111,5.442,
0.12,0.801,0.00995,5.861,
0.107,0.815,0.00878,6.279,
0.0949,0.825,0.00777,6.698,
0.0845,0.837,0.0069,7.117,
0.0757,0.847,0.00615,7.535,
0.0675,0.86,0.00548,7.954,
0.0605,0.878,0.00491,8.372,
0.0545,0.863,0.00446,8.791,
0.0493,0.874,0.00398,9.21,
0.0441,0.882,0.00352,9.628,
0.0402,0.879,0.00327,10.05,
0.0362,0.879,0.00294,10.47,
0.0335,0.895,0.0027,10.88,
0.0298,0.889,0.00242,11.3,
0.0273,0.895,0.00222,11.72,
0.0253,0.895,0.00204,12.14,
