A,P,time,cat
0.993,0.0,0.0,0.0645
0.863,0.134,4520.0,
0.754,0.249,9039.0,
0.65,0.345,13559.0,
0.563,0.44,18079.0,
0.488,0.509,22599.0,
0.429,0.573,27118.0,
0.369,0.63,31638.0,
0.326,0.675,36158.0,
0.284,0.718,40678.0,
0.246,0.751,45197.0,
0.217,0.787,49717.0,
0.188,0.815,54237.0,
0.167,0.832,58756.0,
0.146,0.854,63276.0,
0.13,0.858,67796.0,
0.116,0.893,72316.0,
0.102,0.891,76835.0,
0.0927,0.904,81355.0,
0.0818,0.923,85875.0,
0.0748,0.941,90395.0,
0.0673,0.936,94914.0,
0.0607,0.93,99434.0,
0.0566,0.938,103954.0,
0.0514,0.95,108474.0,
0.0475,0.948,112993.0,
0.0443,0.953,117513.0,
