A,P,time,cat
0.998,0.0,0.0,0.078
0.852,0.144,3390.0,
0.725,0.267,6780.0,
0.625,0.371,10169.0,
0.541,0.458,13559.0,
0.463,0.54,16949.0,
0.398,0.597,20339.0,
0.339,0.654,23729.0,
0.295,0.703,27118.0,
0.256,0.74,30508.0,
0.221,0.77,33898.0,
0.189,0.813,37288.0,
0.163,0.827,40678.0,
0.142,0.856,44067.0,
0.12,0.883,47457.0,
0.106,0.89,50847.0,
0.0913,0.893,54237.0,
0.0778,0.922,57626.0,
0.0671,0.919,61016.0,
0.0577,0.932,64406.0,
0.0508,0.941,67796.0,
0.0432,0.946,71186.0,
0.038,0.957,74575.0,
0.0324,0.968,77965.0,
0.0282,0.964,81355.0,
