A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.046
0.0669,0.11,0.802,53.59,
0.0581,0.217,0.705,107.0,
0.0507,0.314,0.62,161.0,
0.0446,0.395,0.546,214.0,
0.0392,0.476,0.477,268.0,
0.0342,0.542,0.417,322.0,
0.0298,0.61,0.363,375.0,
0.0262,0.648,0.314,429.0,
0.0227,0.69,0.276,482.0,
0.0198,0.721,0.239,536.0,
0.0174,0.759,0.21,589.0,
0.0152,0.788,0.184,643.0,
0.0133,0.816,0.164,697.0,
0.0117,0.836,0.141,750.0,
0.0103,0.862,0.124,804.0,
0.00913,0.875,0.109,857.0,
0.008,0.882,0.0965,911.0,
0.00709,0.904,0.0858,965.0,
0.00627,0.901,0.0765,1018.0,
0.00564,0.904,0.0687,1072.0,
0.00513,0.924,0.0613,1125.0,
0.00463,0.926,0.0566,1179.0,
0.00417,0.925,0.0507,1232.0,
0.00382,0.954,0.0464,1286.0,
0.00352,0.949,0.0429,1340.0,
0.00326,0.948,0.0396,1393.0,
0.00302,0.958,0.0369,1447.0,
0.00281,0.952,0.0346,1500.0,
0.00268,0.952,0.0325,1554.0,
