A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.057499999999999996
0.0693,0.0667,0.851,27.87,
0.0642,0.142,0.769,55.74,
0.0579,0.21,0.716,83.61,
0.0536,0.271,0.651,111.0,
0.0496,0.325,0.597,139.0,
0.0446,0.386,0.551,167.0,
0.0419,0.435,0.51,195.0,
0.038,0.486,0.463,223.0,
0.0347,0.521,0.428,251.0,
0.0316,0.562,0.385,279.0,
0.0291,0.599,0.357,307.0,
0.0264,0.636,0.323,334.0,
0.0245,0.662,0.298,362.0,
0.0222,0.686,0.27,390.0,
0.0205,0.718,0.251,418.0,
0.0185,0.738,0.225,446.0,
0.0173,0.76,0.207,474.0,
0.0158,0.781,0.19,502.0,
0.0142,0.793,0.174,530.0,
0.013,0.809,0.162,557.0,
0.0121,0.819,0.149,585.0,
0.0112,0.844,0.134,613.0,
0.0102,0.85,0.124,641.0,
0.0094,0.873,0.115,669.0,
0.00878,0.864,0.106,697.0,
0.00799,0.876,0.0978,725.0,
0.00746,0.879,0.0913,752.0,
0.00693,0.893,0.0838,780.0,
0.00645,0.901,0.0782,808.0,
0.00602,0.901,0.0725,836.0,
0.00557,0.919,0.0678,864.0,
0.00517,0.929,0.063,892.0,
0.00485,0.922,0.0595,920.0,
0.00453,0.924,0.0549,948.0,
0.00422,0.925,0.0525,975.0,
0.00405,0.938,0.0491,1003.0,
0.00382,0.933,0.0463,1031.0,
0.00363,0.93,0.0442,1059.0,
