A,P,time,cat
1.003,0.0,0.0,0.0675
0.867,0.116,1.734,
0.761,0.218,3.468,
0.67,0.312,5.202,
0.587,0.404,6.936,
0.522,0.472,8.67,
0.446,0.536,10.4,
0.391,0.6,12.14,
0.34,0.649,13.87,
0.297,0.693,15.61,
0.257,0.733,17.34,
0.225,0.773,19.07,
0.196,0.8,20.81,
0.17,0.824,22.54,
0.149,0.841,24.27,
0.131,0.864,26.01,
0.115,0.873,27.74,
0.101,0.896,29.48,
0.0908,0.902,31.21,
0.0809,0.914,32.94,
0.0723,0.929,34.68,
0.0666,0.932,36.41,
0.06,0.939,38.15,
0.0553,0.946,39.88,
0.051,0.956,41.61,
0.0464,0.949,43.35,
0.0448,0.962,45.08,
0.0415,0.948,46.82,
0.0393,0.94,48.55,
