A,P,time,cat
0.995,0.0,0.0,0.056999999999999995
0.849,0.153,0.0946,
0.726,0.274,0.189,
0.617,0.375,0.284,
0.538,0.462,0.378,
0.468,0.533,0.473,
0.409,0.594,0.567,
0.358,0.634,0.662,
0.319,0.681,0.757,
0.282,0.726,0.851,
0.252,0.752,0.946,
0.223,0.775,1.04,
0.201,0.809,1.135,
0.182,0.815,1.229,
0.164,0.833,1.324,
0.148,0.841,1.419,
0.136,0.861,1.513,
0.126,0.871,1.608,
0.115,0.879,1.702,
0.106,0.887,1.797,
0.097,0.904,1.891,
0.0905,0.909,1.986,
0.0848,0.916,2.081,
0.0792,0.918,2.175,
0.0732,0.922,2.27,
0.068,0.938,2.364,
0.0648,0.929,2.459,
0.0605,0.931,2.553,
0.0571,0.942,2.648,
0.0539,0.947,2.743,
0.0508,0.938,2.837,
0.048,0.947,2.932,
0.046,0.946,3.026,
0.044,0.956,3.121,
0.0417,0.96,3.215,
0.04,0.945,3.31,
