P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02
0.24,0.368,0.376,9642.0,
0.348,0.318,0.325,19284.0,
0.424,0.28,0.283,28926.0,
0.477,0.252,0.255,38568.0,
0.523,0.233,0.232,48210.0,
0.555,0.214,0.212,57852.0,
0.591,0.196,0.197,67494.0,
0.615,0.182,0.186,77137.0,
0.632,0.174,0.175,86779.0,
0.658,0.162,0.163,96421.0,
0.67,0.153,0.154,106063.0,
0.691,0.146,0.147,115705.0,
0.706,0.139,0.138,125347.0,
0.71,0.132,0.133,134989.0,
0.73,0.126,0.127,144631.0,
0.735,0.122,0.123,154273.0,
0.747,0.118,0.118,163915.0,
0.756,0.113,0.112,173557.0,
0.753,0.109,0.11,183199.0,
0.765,0.106,0.106,192841.0,
0.772,0.103,0.102,202483.0,
0.783,0.0999,0.101,212125.0,
0.788,0.0982,0.0983,221768.0,
0.795,0.0951,0.0962,231410.0,
0.792,0.0936,0.0933,241052.0,
0.798,0.0917,0.0921,250694.0,
0.808,0.0891,0.0898,260336.0,
0.803,0.0877,0.0889,269978.0,
0.804,0.0855,0.0866,279620.0,
0.813,0.0852,0.0852,289262.0,
