P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.016
0.221,0.383,0.389,10409.0,
0.322,0.328,0.332,20818.0,
0.392,0.295,0.298,31227.0,
0.45,0.268,0.268,41636.0,
0.486,0.247,0.248,52045.0,
0.526,0.231,0.232,62454.0,
0.558,0.213,0.212,72863.0,
0.59,0.199,0.2,83272.0,
0.605,0.187,0.188,93682.0,
0.621,0.175,0.178,104091.0,
0.646,0.169,0.17,114500.0,
0.664,0.159,0.161,124909.0,
0.676,0.151,0.154,135318.0,
0.694,0.147,0.147,145727.0,
0.712,0.138,0.139,156136.0,
0.719,0.133,0.134,166545.0,
0.737,0.129,0.13,176954.0,
0.725,0.123,0.126,187363.0,
0.74,0.12,0.121,197772.0,
0.755,0.115,0.117,208181.0,
0.758,0.112,0.114,218590.0,
0.767,0.109,0.11,228999.0,
0.776,0.106,0.106,239408.0,
0.78,0.102,0.104,249817.0,
0.779,0.102,0.103,260227.0,
0.784,0.0987,0.0999,270636.0,
0.791,0.0967,0.0981,281045.0,
0.786,0.095,0.0955,291454.0,
0.802,0.0931,0.0944,301863.0,
0.8,0.0923,0.0913,312272.0,
0.807,0.0906,0.0904,322681.0,
0.809,0.0887,0.0901,333090.0,
0.813,0.0871,0.0885,343499.0,
