P,A,time,cat
0.0,0.995,0.0,0.07
0.0238,0.914,8218.0,
0.0476,0.893,16435.0,
0.072,0.871,24653.0,
0.0966,0.838,32871.0,
0.123,0.814,41088.0,
0.146,0.781,49306.0,
0.174,0.756,57524.0,
0.2,0.734,65741.0,
0.227,0.706,73959.0,
0.258,0.69,82177.0,
0.286,0.659,90394.0,
0.32,0.629,98612.0,
0.347,0.592,106830.0,
0.378,0.558,115047.0,
0.412,0.534,123265.0,
0.45,0.501,131483.0,
0.481,0.46,139700.0,
0.516,0.421,147918.0,
0.557,0.387,156136.0,
0.602,0.342,164353.0,
0.644,0.305,172571.0,
0.683,0.26,180789.0,
0.732,0.212,189006.0,
0.793,0.163,197224.0,
0.845,0.111,205442.0,
0.888,0.0637,213659.0,
0.944,0.0269,221877.0,
0.982,0.0116,230095.0,
0.973,0.00819,238312.0,
0.989,0.00764,246530.0,
0.991,0.00751,254748.0,
0.979,0.00741,262965.0,
0.976,0.00749,271183.0,
