P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.049
0.294,0.582,0.0897,7.95,
0.422,0.468,0.0718,15.9,
0.509,0.387,0.0605,23.85,
0.571,0.338,0.0519,31.8,
0.619,0.293,0.0452,39.75,
0.663,0.259,0.0405,47.7,
0.684,0.23,0.0361,55.65,
0.715,0.207,0.0322,63.6,
0.742,0.187,0.0292,71.55,
0.757,0.172,0.0261,79.5,
0.773,0.157,0.0243,87.45,
0.791,0.144,0.0223,95.4,
0.796,0.132,0.0206,103.0,
0.806,0.127,0.0194,111.0,
0.813,0.117,0.0183,119.0,
0.83,0.111,0.0171,127.0,
0.844,0.103,0.016,135.0,
0.84,0.0987,0.0153,143.0,
0.858,0.0933,0.0145,151.0,
0.849,0.0897,0.0138,159.0,
