P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.06125
0.244,0.613,0.0969,4.862,
0.37,0.509,0.0781,9.724,
0.438,0.433,0.0674,14.59,
0.504,0.382,0.06,19.45,
0.552,0.336,0.0527,24.31,
0.595,0.305,0.0471,29.17,
0.632,0.273,0.0428,34.03,
0.655,0.251,0.0392,38.9,
0.678,0.231,0.0359,43.76,
0.696,0.211,0.033,48.62,
0.71,0.195,0.0304,53.48,
0.732,0.181,0.0279,58.34,
0.753,0.17,0.0265,63.21,
0.764,0.158,0.0245,68.07,
0.778,0.148,0.023,72.93,
0.777,0.14,0.0215,77.79,
0.79,0.131,0.0203,82.66,
0.801,0.123,0.0192,87.52,
0.812,0.119,0.0184,92.38,
0.815,0.112,0.0174,97.24,
0.814,0.107,0.0168,102.0,
0.817,0.103,0.0159,107.0,
0.833,0.0987,0.0152,112.0,
0.847,0.0946,0.0146,117.0,
0.832,0.0924,0.0143,122.0,
0.848,0.0882,0.0137,126.0,
0.852,0.0855,0.0132,131.0,
0.851,0.0834,0.0129,136.0,
0.851,0.0806,0.0125,141.0,
