P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.06125
0.0645,0.288,0.603,3835.0,
0.129,0.266,0.56,7670.0,
0.19,0.248,0.524,11505.0,
0.252,0.226,0.478,15340.0,
0.304,0.209,0.442,19175.0,
0.36,0.193,0.405,23009.0,
0.419,0.177,0.371,26844.0,
0.465,0.16,0.333,30679.0,
0.522,0.143,0.299,34514.0,
0.56,0.129,0.268,38349.0,
0.613,0.115,0.24,42184.0,
0.642,0.102,0.213,46019.0,
0.694,0.0909,0.19,49854.0,
0.717,0.0801,0.166,53689.0,
0.753,0.07,0.146,57524.0,
0.784,0.0616,0.128,61359.0,
0.797,0.0532,0.111,65193.0,
0.835,0.0462,0.0957,69028.0,
0.856,0.0393,0.0831,72863.0,
0.857,0.0342,0.0696,76698.0,
0.875,0.0287,0.0599,80533.0,
0.895,0.0244,0.0512,84368.0,
0.91,0.0211,0.0434,88203.0,
0.926,0.0176,0.0372,92038.0,
0.936,0.015,0.0314,95873.0,
0.938,0.0126,0.0265,99708.0,
0.945,0.0105,0.0218,103543.0,
0.934,0.00887,0.0185,107377.0,
0.961,0.00742,0.0155,111212.0,
0.956,0.00623,0.0132,115047.0,
0.962,0.00521,0.011,118882.0,
0.958,0.0044,0.00915,122717.0,
0.97,0.00366,0.00758,126552.0,
