P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.049
0.068,0.288,0.601,4987.0,
0.134,0.267,0.564,9975.0,
0.198,0.248,0.517,14962.0,
0.259,0.228,0.476,19949.0,
0.317,0.21,0.437,24936.0,
0.376,0.188,0.393,29924.0,
0.431,0.17,0.361,34911.0,
0.484,0.154,0.322,39898.0,
0.54,0.138,0.287,44885.0,
0.581,0.126,0.261,49873.0,
0.629,0.111,0.23,54860.0,
0.671,0.0975,0.204,59847.0,
0.711,0.0852,0.18,64835.0,
0.747,0.0749,0.156,69822.0,
0.773,0.0651,0.137,74809.0,
0.788,0.056,0.117,79796.0,
0.822,0.0475,0.1,84784.0,
0.857,0.041,0.0855,89771.0,
0.872,0.0351,0.0735,94758.0,
0.883,0.0298,0.0622,99746.0,
0.905,0.0248,0.0518,104733.0,
0.903,0.0209,0.0445,109720.0,
0.926,0.0177,0.0376,114707.0,
0.942,0.0146,0.031,119695.0,
0.948,0.0123,0.0256,124682.0,
0.946,0.0101,0.0214,129669.0,
0.952,0.00845,0.0176,134656.0,
0.95,0.00706,0.0148,139644.0,
0.962,0.00581,0.012,144631.0,
