P,A,time,cat
0.0,1.007,0.0,0.044
0.0638,0.898,35.31,
0.125,0.825,70.62,
0.184,0.768,106.0,
0.24,0.717,141.0,
0.298,0.663,177.0,
0.357,0.612,212.0,
0.411,0.552,247.0,
0.463,0.502,282.0,
0.512,0.45,318.0,
0.564,0.398,353.0,
0.614,0.347,388.0,
0.665,0.303,424.0,
0.708,0.259,459.0,
0.754,0.216,494.0,
0.806,0.179,530.0,
0.825,0.144,565.0,
0.855,0.114,600.0,
0.891,0.0901,636.0,
0.906,0.0688,671.0,
0.93,0.0521,706.0,
0.946,0.0402,741.0,
0.954,0.0318,777.0,
0.958,0.0255,812.0,
0.975,0.0212,847.0,
0.964,0.0186,883.0,
0.977,0.0167,918.0,
