A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.027499999999999997
0.743,0.183,0.0507,4676.0,
0.7,0.173,0.1,9351.0,
0.664,0.164,0.149,14027.0,
0.625,0.157,0.197,18702.0,
0.579,0.146,0.247,23378.0,
0.544,0.136,0.292,28054.0,
0.506,0.127,0.334,32729.0,
0.477,0.119,0.386,37405.0,
0.435,0.11,0.429,42080.0,
0.405,0.0997,0.467,46756.0,
0.373,0.094,0.505,51431.0,
0.341,0.0843,0.544,56107.0,
0.311,0.0787,0.585,60783.0,
0.283,0.0721,0.625,65458.0,
0.255,0.0647,0.661,70134.0,
0.231,0.0582,0.684,74809.0,
0.21,0.0525,0.718,79485.0,
0.188,0.0472,0.742,84161.0,
0.169,0.0426,0.766,88836.0,
0.153,0.0384,0.8,93512.0,
0.14,0.0349,0.807,98187.0,
0.128,0.0324,0.826,102863.0,
0.118,0.0293,0.822,107538.0,
0.108,0.0274,0.833,112214.0,
0.103,0.0258,0.846,116890.0,
0.0977,0.0242,0.856,121565.0,
0.0915,0.0231,0.866,126241.0,
0.0882,0.0221,0.879,130916.0,
0.0863,0.0216,0.872,135592.0,
