A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.022
0.738,0.186,0.0589,6780.0,
0.694,0.172,0.118,13559.0,
0.645,0.161,0.172,20339.0,
0.598,0.151,0.23,27118.0,
0.555,0.138,0.285,33898.0,
0.51,0.128,0.339,40678.0,
0.471,0.118,0.393,47457.0,
0.436,0.108,0.44,54237.0,
0.39,0.099,0.482,61016.0,
0.359,0.089,0.529,67796.0,
0.325,0.0807,0.577,74575.0,
0.289,0.0721,0.622,81355.0,
0.256,0.065,0.661,88135.0,
0.231,0.0568,0.694,94914.0,
0.203,0.0507,0.729,101694.0,
0.179,0.0451,0.758,108473.0,
0.161,0.0403,0.787,115253.0,
0.143,0.0356,0.807,122032.0,
0.129,0.0323,0.823,128812.0,
0.118,0.0291,0.841,135592.0,
0.105,0.0271,0.85,142371.0,
0.0993,0.0248,0.853,149151.0,
0.0929,0.0238,0.861,155930.0,
0.0898,0.0223,0.873,162710.0,
