A,P,time,cat
1.004,0.0,0.0,0.07350000000000001
0.879,0.102,208.0,
0.802,0.177,416.0,
0.74,0.234,624.0,
0.687,0.278,833.0,
0.643,0.313,1041.0,
0.613,0.339,1249.0,
0.589,0.359,1457.0,
0.568,0.386,1665.0,
0.55,0.401,1873.0,
0.527,0.416,2082.0,
0.512,0.424,2290.0,
0.498,0.439,2498.0,
0.483,0.453,2706.0,
0.482,0.462,2914.0,
0.473,0.463,3122.0,
0.464,0.472,3331.0,
0.459,0.485,3539.0,
0.447,0.493,3747.0,
0.437,0.49,3955.0,
0.44,0.496,4163.0,
0.431,0.496,4371.0,
0.426,0.499,4579.0,
0.424,0.51,4788.0,
0.421,0.51,4996.0,
0.419,0.512,5204.0,
0.413,0.513,5412.0,
0.409,0.523,5620.0,
0.408,0.523,5828.0,
0.408,0.52,6037.0,
0.404,0.528,6245.0,
0.401,0.525,6453.0,
0.4,0.527,6661.0,
0.398,0.53,6869.0,
0.395,0.536,7077.0,
0.398,0.534,7286.0,
0.395,0.537,7494.0,
0.387,0.541,7702.0,
0.392,0.535,7910.0,
