P,A,time,cat
0.0,0.999,0.0,0.009000000000000001
0.315,0.673,5488.0,
0.445,0.548,10976.0,
0.53,0.465,16465.0,
0.588,0.397,21953.0,
0.639,0.346,27441.0,
0.681,0.31,32930.0,
0.721,0.274,38418.0,
0.742,0.246,43906.0,
0.777,0.216,49394.0,
0.799,0.195,54882.0,
0.82,0.178,60371.0,
0.834,0.158,65859.0,
0.847,0.142,71347.0,
0.857,0.131,76836.0,
0.88,0.118,82324.0,
0.882,0.108,87812.0,
0.879,0.1,93300.0,
0.891,0.0903,98788.0,
0.912,0.0833,104277.0,
0.917,0.0756,109765.0,
0.926,0.0697,115253.0,
0.932,0.0636,120742.0,
0.929,0.0589,126230.0,
0.933,0.0527,131718.0,
0.943,0.0488,137206.0,
0.946,0.0455,142694.0,
0.952,0.042,148183.0,
0.961,0.0388,153671.0,
