P,A,time,cat
0.0,1.005,0.0,0.12
0.197,0.789,0.00637,
0.337,0.652,0.0127,
0.427,0.562,0.0191,
0.491,0.501,0.0255,
0.529,0.456,0.0319,
0.556,0.433,0.0382,
0.585,0.413,0.0446,
0.595,0.404,0.051,
0.602,0.392,0.0573,
0.603,0.388,0.0637,
0.606,0.382,0.0701,
0.612,0.381,0.0764,
0.611,0.381,0.0828,
0.614,0.382,0.0892,
0.618,0.376,0.0956,
0.614,0.38,0.102,
0.613,0.378,0.108,
0.618,0.379,0.115,
0.614,0.372,0.121,
0.614,0.378,0.127,
0.616,0.374,0.134,
0.612,0.376,0.14,
0.622,0.376,0.147,
0.621,0.381,0.153,
0.623,0.378,0.159,
0.619,0.375,0.166,
0.616,0.375,0.172,
