A,P,time,cat
1.002,0.0,0.0,0.07375
0.78,0.162,0.00493,
0.627,0.32,0.00986,
0.48,0.463,0.0148,
0.344,0.601,0.0197,
0.235,0.724,0.0246,
0.149,0.82,0.0296,
0.0858,0.89,0.0345,
0.0486,0.936,0.0394,
0.0284,0.957,0.0444,
0.0185,0.975,0.0493,
0.0137,0.98,0.0542,
0.0116,0.975,0.0591,
0.0108,0.982,0.0641,
0.0103,1.002,0.069,
0.0101,0.977,0.0739,
0.00995,0.983,0.0789,
0.00983,0.981,0.0838,
0.00982,0.974,0.0887,
0.0098,1.002,0.0936,
0.00988,0.989,0.0986,
0.01,0.97,0.104,
0.00996,0.996,0.108,
0.00975,0.978,0.113,
0.00986,0.996,0.118,
0.00986,0.989,0.123,
0.00987,0.986,0.128,
0.00989,0.971,0.133,
0.00992,0.982,0.138,
