A,P,time,cat
0.995,0.0,0.0,0.059
0.832,0.128,0.00491,
0.702,0.259,0.00983,
0.578,0.385,0.0147,
0.456,0.493,0.0197,
0.354,0.614,0.0246,
0.263,0.699,0.0295,
0.184,0.78,0.0344,
0.123,0.852,0.0393,
0.0777,0.895,0.0442,
0.0492,0.93,0.0491,
0.0308,0.963,0.0541,
0.0209,0.965,0.059,
0.0158,0.974,0.0639,
0.0131,0.983,0.0688,
0.0115,0.98,0.0737,
0.0109,0.982,0.0786,
0.0103,0.978,0.0835,
0.0101,0.995,0.0885,
0.0101,0.983,0.0934,
0.00998,0.998,0.0983,
0.00995,0.994,0.103,
0.00989,0.987,0.108,
0.00998,0.988,0.113,
0.00982,0.998,0.118,
0.0099,0.995,0.123,
0.00995,0.982,0.128,
0.00992,0.982,0.133,
0.00986,0.984,0.138,
0.00994,1.0,0.143,
0.00992,0.985,0.147,
0.00994,0.965,0.152,
0.00984,1.001,0.157,
0.00996,0.998,0.162,
0.00989,0.978,0.167,
0.00997,0.987,0.172,
