A,P,time,cat
0.991,0.0,0.0,0.012
0.801,0.174,7.719,
0.766,0.219,15.44,
0.732,0.26,23.16,
0.691,0.297,30.88,
0.644,0.34,38.59,
0.618,0.375,46.31,
0.57,0.41,54.03,
0.535,0.445,61.75,
0.501,0.488,69.47,
0.475,0.526,77.19,
0.431,0.559,84.91,
0.401,0.59,92.62,
0.364,0.624,100.0,
0.334,0.658,108.0,
0.299,0.683,116.0,
0.269,0.716,124.0,
0.238,0.749,131.0,
0.213,0.781,139.0,
0.184,0.807,147.0,
0.161,0.835,154.0,
0.136,0.855,162.0,
0.117,0.878,170.0,
0.0969,0.891,178.0,
0.08,0.92,185.0,
0.065,0.93,193.0,
0.0528,0.951,201.0,
0.0418,0.945,208.0,
0.033,0.965,216.0,
0.026,0.961,224.0,
0.0206,0.989,232.0,
0.0165,0.983,239.0,
0.0133,0.989,247.0,
