A,P,time,cat
0.996,0.0,0.0,0.008
0.863,0.139,12.37,
0.808,0.182,24.73,
0.771,0.224,37.1,
0.737,0.262,49.47,
0.684,0.309,61.83,
0.65,0.347,74.2,
0.604,0.384,86.57,
0.563,0.428,98.93,
0.519,0.466,111.0,
0.488,0.505,124.0,
0.452,0.545,136.0,
0.415,0.588,148.0,
0.375,0.63,161.0,
0.34,0.658,173.0,
0.3,0.695,186.0,
0.27,0.726,198.0,
0.239,0.762,210.0,
0.208,0.791,223.0,
0.177,0.822,235.0,
0.15,0.834,247.0,
0.125,0.866,260.0,
0.103,0.886,272.0,
0.0842,0.91,284.0,
0.0674,0.925,297.0,
0.052,0.955,309.0,
0.0404,0.95,322.0,
0.031,0.964,334.0,
0.0236,0.981,346.0,
0.0182,0.996,359.0,
0.0141,0.989,371.0,
