A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.053
0.455,0.403,0.119,1.37,
0.334,0.376,0.259,2.739,
0.278,0.326,0.362,4.109,
0.241,0.285,0.44,5.479,
0.204,0.252,0.504,6.848,
0.182,0.223,0.555,8.218,
0.162,0.2,0.6,9.588,
0.146,0.181,0.637,10.96,
0.129,0.161,0.669,12.33,
0.12,0.146,0.694,13.7,
0.105,0.132,0.728,15.07,
0.0954,0.118,0.754,16.44,
0.0863,0.108,0.773,17.81,
0.0785,0.0977,0.782,19.18,
0.0711,0.0894,0.802,20.54,
0.0647,0.0802,0.822,21.91,
0.0573,0.0722,0.823,23.28,
0.0519,0.065,0.847,24.65,
0.0466,0.0589,0.846,26.02,
0.0427,0.0531,0.862,27.39,
0.0382,0.0474,0.875,28.76,
0.0344,0.0428,0.885,30.13,
0.0312,0.039,0.889,31.5,
0.028,0.035,0.905,32.87,
0.0255,0.0315,0.901,34.24,
0.0227,0.0282,0.914,35.61,
0.0208,0.0259,0.928,36.98,
0.0189,0.0238,0.924,38.35,
0.0173,0.0216,0.929,39.72,
