A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.06625
0.438,0.379,0.151,1.405,
0.305,0.337,0.319,2.809,
0.243,0.276,0.438,4.214,
0.199,0.231,0.534,5.618,
0.163,0.193,0.591,7.023,
0.136,0.161,0.654,8.427,
0.116,0.138,0.69,9.832,
0.0992,0.117,0.74,11.24,
0.083,0.101,0.769,12.64,
0.0722,0.0863,0.791,14.05,
0.0622,0.0747,0.813,15.45,
0.053,0.0656,0.834,16.85,
0.0465,0.0565,0.857,18.26,
0.0402,0.0484,0.865,19.66,
0.0344,0.0421,0.876,21.07,
0.0297,0.0366,0.883,22.47,
0.0265,0.0319,0.897,23.88,
0.023,0.0281,0.905,25.28,
0.0203,0.0249,0.905,26.69,
0.018,0.0224,0.913,28.09,
0.0159,0.0199,0.914,29.5,
0.0144,0.0181,0.923,30.9,
