A,P,time,cat
0.996,0.0,0.0,0.009000000000000001
0.955,0.0327,21.0,
0.917,0.0665,42.0,
0.905,0.1,63.0,
0.856,0.133,84.0,
0.835,0.166,105.0,
0.806,0.199,126.0,
0.752,0.231,147.0,
0.728,0.262,168.0,
0.696,0.298,189.0,
0.668,0.328,210.0,
0.627,0.357,231.0,
0.597,0.4,252.0,
0.573,0.426,273.0,
0.538,0.455,294.0,
0.5,0.488,315.0,
0.467,0.515,336.0,
0.44,0.552,357.0,
0.411,0.582,378.0,
0.375,0.616,399.0,
0.346,0.642,420.0,
0.315,0.682,441.0,
0.284,0.712,462.0,
0.253,0.729,483.0,
0.229,0.765,504.0,
0.2,0.8,525.0,
0.174,0.818,546.0,
0.146,0.842,567.0,
0.124,0.882,588.0,
0.0981,0.889,609.0,
0.077,0.92,630.0,
0.0588,0.925,651.0,
0.0432,0.945,672.0,
0.0308,0.962,693.0,
0.0218,0.973,714.0,
0.0155,0.985,735.0,
0.0121,0.978,756.0,
0.00974,0.996,777.0,
