A,P,time,cat
1.006,0.0,0.0,0.006
0.959,0.0378,36.39,
0.914,0.0774,72.79,
0.876,0.114,109.0,
0.846,0.153,146.0,
0.807,0.191,182.0,
0.764,0.229,218.0,
0.73,0.269,255.0,
0.699,0.303,291.0,
0.653,0.344,328.0,
0.614,0.378,364.0,
0.579,0.417,400.0,
0.546,0.454,437.0,
0.505,0.484,473.0,
0.466,0.529,510.0,
0.435,0.561,546.0,
0.398,0.601,582.0,
0.36,0.643,619.0,
0.328,0.666,655.0,
0.289,0.711,691.0,
0.255,0.733,728.0,
0.223,0.774,764.0,
0.19,0.801,801.0,
0.16,0.829,837.0,
0.13,0.877,873.0,
0.103,0.882,910.0,
0.078,0.916,946.0,
0.0564,0.939,983.0,
0.0384,0.951,1019.0,
0.0261,0.972,1055.0,
0.0172,0.988,1092.0,
0.0124,0.98,1128.0,
0.00961,1.004,1165.0,
0.00816,0.993,1201.0,
