A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.088
0.0597,0.088,0.857,274.0,
0.0474,0.189,0.757,548.0,
0.0419,0.276,0.678,822.0,
0.0368,0.349,0.605,1096.0,
0.0335,0.423,0.546,1370.0,
0.0298,0.481,0.485,1643.0,
0.0267,0.538,0.436,1917.0,
0.024,0.585,0.39,2191.0,
0.0216,0.621,0.349,2465.0,
0.019,0.667,0.31,2739.0,
0.0171,0.707,0.279,3013.0,
0.0154,0.732,0.252,3287.0,
0.0137,0.754,0.224,3561.0,
0.0123,0.785,0.198,3835.0,
0.0109,0.801,0.177,4109.0,
0.00979,0.82,0.159,4383.0,
0.00871,0.849,0.143,4656.0,
0.00786,0.857,0.129,4930.0,
0.007,0.87,0.115,5204.0,
0.00634,0.881,0.103,5478.0,
0.00558,0.901,0.0921,5752.0,
0.00506,0.905,0.0829,6026.0,
0.00457,0.919,0.0732,6300.0,
0.00409,0.928,0.066,6574.0,
0.00364,0.944,0.0595,6848.0,
0.00327,0.945,0.0529,7122.0,
0.00292,0.951,0.0478,7396.0,
0.00259,0.959,0.043,7669.0,
0.00236,0.952,0.0377,7943.0,
0.0021,0.96,0.0342,8217.0,
0.00188,0.975,0.0307,8491.0,
0.00169,0.969,0.0274,8765.0,
0.00151,0.974,0.0245,9039.0,
