A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10999999999999999
0.0698,0.0857,0.854,226.0,
0.0476,0.186,0.766,452.0,
0.0423,0.277,0.686,678.0,
0.0371,0.352,0.61,904.0,
0.0337,0.426,0.541,1130.0,
0.0296,0.488,0.482,1356.0,
0.0266,0.544,0.429,1582.0,
0.0235,0.598,0.38,1808.0,
0.021,0.634,0.341,2034.0,
0.0186,0.672,0.3,2260.0,
0.0166,0.711,0.269,2486.0,
0.015,0.745,0.242,2712.0,
0.0132,0.773,0.213,2938.0,
0.0118,0.797,0.19,3164.0,
0.0105,0.806,0.169,3390.0,
0.00947,0.833,0.152,3616.0,
0.00832,0.85,0.136,3842.0,
0.00752,0.865,0.122,4068.0,
0.00666,0.882,0.108,4294.0,
0.00587,0.888,0.0966,4520.0,
0.00535,0.904,0.0859,4746.0,
0.00474,0.913,0.0769,4972.0,
0.00424,0.93,0.069,5198.0,
0.00377,0.922,0.0611,5424.0,
0.00337,0.924,0.0544,5650.0,
0.00302,0.944,0.0488,5876.0,
0.0027,0.949,0.0433,6102.0,
0.0024,0.947,0.0393,6328.0,
0.00217,0.961,0.0345,6554.0,
0.0019,0.966,0.0312,6780.0,
0.00171,0.969,0.0277,7006.0,
0.00153,0.962,0.0248,7232.0,
0.00137,0.972,0.0222,7458.0,
0.00123,0.975,0.0199,7684.0,
0.00109,0.972,0.0178,7910.0,
