A,P,time,cat
1.005,0.0,0.0,0.017
0.911,0.0639,0.15,
0.872,0.102,0.299,
0.847,0.138,0.449,
0.805,0.176,0.599,
0.777,0.215,0.749,
0.736,0.252,0.898,
0.689,0.287,1.048,
0.665,0.326,1.198,
0.62,0.36,1.348,
0.582,0.4,1.497,
0.546,0.433,1.647,
0.52,0.471,1.797,
0.477,0.504,1.947,
0.451,0.544,2.096,
0.407,0.574,2.246,
0.378,0.609,2.396,
0.346,0.637,2.546,
0.313,0.675,2.695,
0.282,0.711,2.845,
0.251,0.733,2.995,
0.222,0.767,3.145,
0.192,0.793,3.294,
0.169,0.814,3.444,
0.146,0.84,3.594,
0.121,0.855,3.744,
0.101,0.901,3.893,
0.0834,0.921,4.043,
0.0678,0.924,4.193,
0.0555,0.934,4.343,
0.0448,0.947,4.492,
0.0369,0.962,4.642,
0.0314,0.968,4.792,
0.0266,0.962,4.942,
0.0235,0.974,5.091,
0.0215,0.963,5.241,
